no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
1,한·미 관세협상 타결이 우리나라 성장률에 미치는 효과는 협상이 내년까지 지연된 경우와 비교하여 금년과 내년 각각 얼마로 추정되었나요?,"모의실험 결과, 대미 관세협상 타결은 협상이 내년까지 지연될 경우에 비해 우리 성장률을 금년 0.04%p, 내년 0.11%p 정도 높이는 효과가 있을 것으로 추정되었습니다.",numeric,_제2025-23호_20미국_20무역정책_20불확실성이_20우리_20성장에_20미치는_20영향_65901529,pdf,pdf,bok_publications,_제2025-23호_20미국_20무역정책_20불확실성이_20우리_20성장에_20미치는_20영향.pdf
2,차세대 한은금융망의 가동 목표 시점과 구축사업 착수 연도는 각각 언제인가요?,"한국은행은 2015년부터 차세대 한은금융망 구축사업에 착수하였으며, 2020년 10월 가동을 목표로 테스트를 진행 중이었습니다.",factual,202008190832000171_44397173,pdf,pdf,bok_publications,202008190832000171.pdf
3,이 문서에서 '금리 인하기 금융안정 리스크 평가 및 시사점' 부문의 작성을 담당한 부서는 어디인가요?,"해당 부문은 금융안정국의 안정분석팀(유재원·박민렬·안준영·김우섭), 시스템리스크팀(김민수·김동녘), 금융기관분석부(강정미·박재현·이준성·안준기)가 담당하였습니다.",factual,c644ef6118a84fe4b33a216dd2ee0203_72340597,pdf,pdf,bok_publications,c644ef6118a84fe4b33a216dd2ee0203.pdf
4,"2026년 4월 중 대구·경북 지역의 화폐발행액과 환수액은 각각 얼마이며, 발행 초과액은 얼마인가?","2026년 4월 중 대구·경북 지역의 화폐발행액은 2,918억원, 환수액은 715억원으로 2,204억원 발행 초과를 기록하였습니다.",numeric,1._20지역경제동향-2026.5월_88492566,docx_doc,docx,bok_publications,1._20지역경제동향-2026.5월.docx
5,이번 개정에서 한국표준산업분류(KSIC) 11차 개정사항을 반영하여 지원대상 제외업종에 어떤 변경이 이루어졌나요?,"기존 '보험 및 연금업'을 '보험업'으로 명칭을 변경하고, '금융 및 보험업'에서 행정 관련업으로 재분류된 '사회보장 보험업 및 연금업'을 별도 항목으로 추가하였습니다.",factual,e0b77c9e5538460b98073000d5d43a6d_60978318,pdf,pdf,bok_publications,e0b77c9e5538460b98073000d5d43a6d.pdf
6,한국은행 인천본부 지방중소기업지원 프로그램 운용기준 개정의 시행일은 언제인가요?,"개정된 운용기준의 시행일은 2025년 7월 1일이며, 금융기관 대출취급일 기준으로 적용됩니다.",factual,e0b77c9e5538460b98073000d5d43a6d_60978318,pdf,pdf,bok_publications,e0b77c9e5538460b98073000d5d43a6d.pdf
7,"트럼프의 관세 정책이 전면 시행되고 모든 국가가 보복할 경우, 미국의 상품 수입과 수출은 각각 얼마나 감소하는가?","모든 국가가 보복하는 시나리오에서 미국의 상품 수입은 54%, 수출은 63% 감소하는 것으로 분석되었습니다.",numeric,_발표2_202025년_20한국경제_20전망_52586879,pdf,pdf,bok_publications,_발표2_202025년_20한국경제_20전망.pdf
8,"이 문서의 부록에서 통계표는 총 몇 개가 수록되어 있으며, 어떤 항목들로 구성되어 있나요?","통계표는 총 3개로, 금융업권 간 업권별 상호거래 규모(표Ⅰ-3-1), 상품별 상호거래 규모(표Ⅰ-3-2), 일반은행 NSFR(표Ⅱ-1-1), 그리고 거시경제 여건 변화에 따른 분위별 이자보상배율 개선 정도(표Ⅲ-1-1)로 구성되어 있습니다.",summary,c644ef6118a84fe4b33a216dd2ee0203_72340597,pdf,pdf,bok_publications,c644ef6118a84fe4b33a216dd2ee0203.pdf
9,한국은행 제주본부 지방중소기업지원 프로그램 운용기준 개정안의 시행일은 언제인가요?,개정안의 부칙에 따르면 이 기준은 2025년 7월 1일부터 시행됩니다. 부칙은 2025년 6월 20일자로 신설되었습니다.,factual,한국은행_20제주본부_20지방중소기업지원_20프로그램_20운용기준_20개정_20신구조문_20대비표_85918067,pdf,pdf,bok_publications,한국은행_20제주본부_20지방중소기업지원_20프로그램_20운용기준_20개정_20신구조문_20대비표.pdf
10,"2026년 4월 경남지역 건축착공면적의 전년동기대비 증가율은 얼마이며, 전월과 비교하면 어떻게 변화했나요?","2026년 4월 경남지역 건축착공면적은 전년동기대비 +245.8% 증가하였으며, 전월(3월 +76.7%)에 비해 증가폭이 크게 확대되었습니다. 이는 주거용 건축착공이 크게 늘어난 데 기인합니다.",numeric,_보도자료_202026년_204월중_20경남지역_20실물경제_20동향_202606__f_53112343,docx_doc,docx,bok_publications,_보도자료_202026년_204월중_20경남지역_20실물경제_20동향_202606__f.docx
11,북한의 1970년대생 여성이 1960년대생에 비해 출산확률이 낮아진 주된 원인은 무엇인가?,"1990년대 고난의 행군으로 인한 경제구조 변화가 주된 원인으로, 1970년대생의 경우 출산여건이 열악한 장마당 소매업 종사자 비중이 상승하고 장마당 경쟁이 심화되면서 출산력이 저하된 것으로 분석되었다. 특히 장마당 소매업 종사자는 육아시간 확보의 어려움으로 인해 출산율이 낮을 가능성이 큰 것으로 나타났다.",factual,BOK_20_EA_B2_BD_EC_A0_9C_EC_97_B0_EA_B5_AC_20_EC_A0_9C2025-1_ED__75999087,pdf,pdf,bok_publications,BOK_20_EA_B2_BD_EC_A0_9C_EC_97_B0_EA_B5_AC_20_EC_A0_9C2025-1_ED_98_B8_EC_9A_94_EC_95_BD_.pdf
12,2025년 대구경북 지역 예금은행 총수신 연말 잔액은 얼마입니까?,"2025년 12월말 기준 대구·경북 지역 예금은행 총수신은 1,271,939억원입니다.",numeric,2._20지역경제통계-2026.5월_28773324,pdf,pdf,bok_publications,2._20지역경제통계-2026.5월.pdf
13,개정안에서 제13조(제재) 제2호의 배정한도 감축 기준이 되는 별표 번호는 현행 대비 어떻게 변경되었습니까?,"현행에서는 위규사유별 배정한도 감축 기준을 <별표 4>에서 정하도록 되어 있었으나, 개정안에서는 <별표 2> 삭제에 따른 별표 번호 올림으로 인해 <별표 3>으로 변경되었습니다.",factual,202006150321285921_17714064,docx_doc,docx,bok_publications,202006150321285921.docx
14,2025년 연간 실질 국내총생산(GDP) 성장률과 명목 GDP 규모는 얼마인가요?,"2025년 연간 실질 GDP는 전년대비 1.0% 성장하였으며, 명목 GDP는 2,663.3조원으로 전년대비 4.2% 증가하였습니다.",numeric,보도자료_2025년_4분기_및_연간_국민소득_잠정__F_24582745,pdf,pdf,bok_publications,보도자료_2025년_4분기_및_연간_국민소득_잠정__F.pdf
15,2025 통화정책 경시대회 지역예선 발표자료 신청기간은 언제인가요?,"신청기간은 7월 8일(화) 09:00부터 7월 9일(수) 17:00까지이며, 마감 이후에는 신청 및 수정이 불가능합니다.",factual,3a9e8ee10b1a430b82a5438aec900bdc_59005892,pdf,pdf,bok_publications,3a9e8ee10b1a430b82a5438aec900bdc.pdf
16,한국은행 광주전남본부 지방중소기업지원 프로그램 운용기준 개정안의 시행일은 언제인가요?,"개정된 운용기준은 2026년 2월 1일부터 시행됩니다. 이는 부칙 제1조(시행일)에 명시되어 있으며, 부칙은 2026년 1월 7일에 신설되었습니다.",factual,한국은행_20광주전남본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문_20대비표_f_25716438,pdf,pdf,bok_publications,한국은행_20광주전남본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문_20대비표_f.pdf
17,개정된 운용기준에서 A16 지원부문(경기부진 및 경기민감업종 특별 영위기업)의 선정기준에 추가된 내용은 무엇인가요?,"개정안에서는 기존 선정기준에 '동 부문 자금 배정시 우대 가능'이라는 내용이 추가되었으며, 비고란에 '지원순위 상향 조정'이 명시되어 있습니다.",factual,한국은행_20광주전남본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문_20대비표_f_25716438,pdf,pdf,bok_publications,한국은행_20광주전남본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문_20대비표_f.pdf
18,2025년 5월 한국은행이 기준금리를 인하한 결정의 배경은 무엇인가?,"가계부채 증가세와 외환시장 변동성 확대에 대한 경계감이 여전히 높지만, 물가 안정세가 이어지는 가운데 금년 중 성장률이 크게 낮아질 것으로 전망되어 기준금리를 2.75%에서 2.50%로 추가 인하하여 경기 하방압력을 완화하는 것이 적절하다고 판단하였다.",factual,65e787863d8643d4b40aac7238262681_79612816,pdf,pdf,bok_publications,65e787863d8643d4b40aac7238262681.pdf
19,발표자료 제출 시 파일 형식과 발표 시간 제한은 어떻게 되나요?,"발표자료는 파워포인트 등을 활용하여 작성한 후 PDF 형식으로 제출해야 하며, 주어진 시간인 15분 이내에 발표 가능한 분량으로 작성해야 합니다.",factual,3a9e8ee10b1a430b82a5438aec900bdc_59005892,pdf,pdf,bok_publications,3a9e8ee10b1a430b82a5438aec900bdc.pdf
