no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
1,한국은행 대구경북본부 중소기업 지원자금 운용기준 개정안의 시행일은 언제인가요?,이 기준은 2022년 9월 1일(2022년 11월 배정)부터 시행됩니다.,factual,202207290917096791_84163481,docx_doc,docx,bok_publications,202207290917096791.docx
2,"상한론은 총 몇 권으로 구성되어 있으며, 몇 개의 처방과 방법이 포함되어 있나요?","상한론은 모두 10권으로 구성되어 있으며, 113개의 처방과 397개의 방법이 포함되어 있습니다.",numeric,kowiki_00872_12446706,docx_doc,docx,kowiki_knowledge,kowiki_00872.docx
3,"2026년 6월 울산지역 금리수준전망CSI는 전월 대비 얼마나 변동했으며, 그 수치는 얼마인가요?","2026년 6월 울산지역 금리수준전망CSI는 129로, 전월(116) 대비 13p 상승하였습니다.",numeric,3445599ed5ca4caaaa79fe027f482565_67504519,docx_doc,docx,bok_publications,3445599ed5ca4caaaa79fe027f482565.docx
4,KISTEP 안전보건 제안·아차사고 신고 양식의 신고분야 중 제안제도 분야에 해당하는 항목은 무엇인가요?,"제안제도 분야에는 문화확산, 제도개선, 환경개선, 기타 항목이 포함됩니다.",factual,안전보건_제안_아차사고_신고_양식_33127584,docx_doc,docx,kistep_reports,안전보건_제안_아차사고_신고_양식.docx
5,대구경북본부 중소기업 지원자금 운용기준에서 사후심사 시 대구경북본부장이 금융기관 결제모점별로 요청할 수 있는 자료에는 어떤 것들이 있나요?,"대출금원장(사본), 대출실행일로부터 3개월 이내 발급된 사업자등록증(사본), 금리산출표(사본), 지원대상업체 입증 서류(유관기관 인증서 및 추천서 등), 기타 대구경북본부장이 요청한 서류 등 5가지를 요청할 수 있습니다.",factual,2e8769f188644c00ad67533eb854ad40_21626262,docx_doc,docx,bok_publications,2e8769f188644c00ad67533eb854ad40.docx
6,"이번 운용기준 개정의 시행일은 언제이며, 시행일 전에 이미 취급된 대출은 어떤 기준이 적용되나요?","시행일은 2021년 9월 1일(금융기관 대출취급일 기준)이며, 시행일 전에 이미 취급된 대출은 종전의 기준을 적용합니다. 다만, 지원자금 배정 제외업종의 경우 기취급 대출에 대해 변동 사유가 발생하는 경우에는 개정된 기준이 적용됩니다.",factual,202109030958486260_54174927,docx_doc,docx,bok_publications,202109030958486260.docx
7,KAIST 김재철AI대학원의 명칭이 현재 이름으로 변경된 계기는 무엇인가?,2020년 동원그룹 김재철 명예회장의 500억 원 기부로 대학원 명칭이 현재의 'KAIST 김재철AI대학원'으로 변경되었다.,factual,kowiki_02022_82893485,docx_doc,docx,kowiki_knowledge,kowiki_02022.docx
8,"서울언주초등학교는 언제 개교했으며, 개교 100주년은 언제인가요?","서울언주초등학교는 1927년 10월 8일에 언주공립보통학교로 개교하였으며, 개교 100주년은 2027년 10월 8일입니다.",factual,kowiki_00805_47963293,docx_doc,docx,kowiki_knowledge,kowiki_00805.docx
9,"바크다시(Bakdash) 아이스크림 가게는 언제 설립되었으며, 두 번째 지점은 어디에 문을 열었나요?","바크다시는 1895년에 설립되었으며, 두 번째 지점은 2013년 요르단 암만에 문을 열었습니다.",factual,kowiki_02011_45603721,docx_doc,docx,kowiki_knowledge,kowiki_02011.docx
10,"Yum은 무엇의 약자이며, 어느 대학교의 프로젝트로 개발되었나요?","Yum은 Yellow dog Updater, Modified의 약자로, 듀크 대학교의 Linux@DUKE 프로젝트의 일부분으로 개발되었습니다.",factual,kowiki_00091_14427922,docx_doc,docx,kowiki_knowledge,kowiki_00091.docx
11,"2026년 6월 전산업 기업심리지수(CBSI)는 얼마이며, 전월 대비 어떻게 변동하였나요?","2026년 6월 전산업 기업심리지수(CBSI)는 97.7로 전월에 비해 1.2p 하락하였으며, 다음달 전망 CBSI는 95.2로 전월에 비해 2.4p 하락하였습니다.",numeric,1._202026년_206월_20기업경기조사_20결과_20및_20경제심리지수_ESI_국문__vF_62981213,docx_doc,docx,bok_publications,1._202026년_206월_20기업경기조사_20결과_20및_20경제심리지수_ESI_국문__vF.docx
12,본 연구에서 분석에 사용된 데이터의 대상 기업 수와 출처는 무엇인가?,"본 연구는 한국기업데이터(KoDATA, 2021년 기준)를 활용하여 인천, 대구, 부산, 울산, 대전, 광주 등 6개 광역시의 총 12,066개 기업을 분석 대상으로 삼았으며, 이노비즈기업 목록(2025년 3월 기준)도 추가로 연계하였다.",factual,AI기반_20기업_20협력_20네트워크를_20활용한_20인천산업의_20협력적_20혁신성_20평가_42837964,docx_doc,docx,bok_publications,AI기반_20기업_20협력_20네트워크를_20활용한_20인천산업의_20협력적_20혁신성_20평가.docx
13,한국은행 강원본부 중소기업 지원자금의 전략지원부문에서 업체당 배정 한도는 얼마입니까?,"전략지원부문은 업체당 20억원 이내로 배정하며, 이는 금융기관 대출취급 기준으로 40억원에 해당합니다.",numeric,_붙임3_2020년6월_20운용기준_20전문_강원본부_78023067,docx_doc,docx,bok_publications,_붙임3_2020년6월_20운용기준_20전문_강원본부.docx
14,베로네세 매장에서 사영 공간 ℙⁿ을 매장할 때 생성되는 단항식의 수는 어떻게 계산되나요?,"n차원 사영 공간을 차수 d의 베로네세 매장으로 매장할 때 생성되는 단항식의 수는 이항계수 C(n+d, d)로 계산됩니다. 이를 통해 ℙⁿ은 ℙ^(C(n+d,d)-1)에 닫힌 몰입으로 매장됩니다.",factual,kowiki_00814_76353422,docx_doc,docx,kowiki_knowledge,kowiki_00814.docx
15,"부여 고란사 목조아미타여래좌상 및 보살좌상은 언제 충청남도 문화재자료로 지정되었으며, 몇 호인가요?",2011년 7월 20일에 충청남도의 문화재자료 제418호로 지정되었습니다.,factual,kowiki_00973_40726682,docx_doc,docx,kowiki_knowledge,kowiki_00973.docx
16,"영화 《네가 떨어뜨린 푸른 하늘》은 어느 나라 영화이며, 한국에서는 언제 개봉되었나요?","《네가 떨어뜨린 푸른 하늘》은 2022년에 개봉한 일본의 SF 로맨스 영화로, 대한민국에서는 2023년 2월 8일에 개봉되었습니다.",factual,kowiki_01753_82008918,docx_doc,docx,kowiki_knowledge,kowiki_01753.docx
17,"여주군이 여주시로 승격된 날짜는 언제이며, 그 당시 어떤 행정 변화가 있었나요?","2013년 9월 23일에 여주군이 여주시로 승격되었으며, 이때 여주읍을 폐지하고 여흥동, 중앙동, 오학동이 설치되었습니다.",factual,kowiki_00091_14427922,docx_doc,docx,kowiki_knowledge,kowiki_00091.docx
18,"애들레이드 유나이티드 FC는 언제 창단되었으며, 어떤 팀의 공백을 메우기 위해 설립되었나요?","애들레이드 유나이티드 FC는 2003년에 창단되었으며, A리그 이전의 리그였던 내셔널 사커 리그(NSL)의 애들레이드 시티 FC의 공백을 메우기 위해 설립되었습니다.",factual,kowiki_00297_88130873,docx_doc,docx,kowiki_knowledge,kowiki_00297.docx
19,4대 사회보험 가입내역 확인청구서의 처리기간은 얼마나 됩니까?,4대 사회보험 가입내역 확인청구서의 처리기간은 즉시입니다.,factual,1._4대사회보험가입내역확인청구서_2025.7.19__36039994,docx_doc,docx,nhis_stats,1._4대사회보험가입내역확인청구서_2025.7.19_.docx
20,흰반점증후군에 걸린 새우의 폐사율과 진단 방법은 무엇인가요?,흰반점증후군에 걸린 새우는 전염 정도에 따라 3일에서 10일 내에 80%에서 100%의 폐사율을 보입니다. 감염 여부는 PCR 검사를 통해 진단합니다.,factual,kowiki_00805_47963293,docx_doc,docx,kowiki_knowledge,kowiki_00805.docx
21,부여 고란사 목조아미타여래좌상 및 보살좌상의 미술사적 가치는 무엇인가요?,"이 불상들은 조선후기에 활동한 조각승의 조각 수법과 상통하는 예를 찾기 어렵지만, 지방을 중심으로 활동한 조각승의 한 유형으로 이해할 수 있는 좋은 자료가 되어 지방회화사 연구 및 미술사적 가치가 높다고 평가됩니다.",summary,kowiki_00973_40726682,docx_doc,docx,kowiki_knowledge,kowiki_00973.docx
22,"한국 레지오 마리애는 언제, 어디서 창단되었으며, 처음에 몇 개의 쁘레시디움이 설립되었는가?","한국 레지오 마리애는 1953년 5월 31일 목포 산정동 본당에서 창단되었으며, 처음에 치명자의 모후(남성), 평화의 모후(여성), 죄인의 의탁(혼성) 등 3개의 쁘레시디움이 설립되었습니다.",factual,kowiki_00214_51822455,docx_doc,docx,kowiki_knowledge,kowiki_00214.docx
