no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
1,이 논문에서 제시한 먹거리 보장의 세 가지 유형은 무엇입니까?,"먹거리 보장의 세 가지 유형은 먹거리 접근성(food accessibility), 먹거리 적절성(food adequacy), 먹거리 지속가능성(food sustainability)입니다. 접근성은 보편성·안정성·존엄성을, 적절성은 적정성·안전성·선택가능성을, 지속가능성은 생태적 생산·지역사회 지지체계·지역먹거리체계 구축을 포괄합니다.",factual,journal-32-2-468_74071225,pdf,pdf,gov_policy_reports,journal-32-2-468.pdf
2,병원전 자발적 순환회복에 영향을 미치는 요인은 무엇인가?,"병원전 자발적 순환회복에 영향을 미치는 요인은 목격자, 일반인의 심폐소생술 시행, 병원전 제세동 시행, 현장도착시간이었다.",factual,journal-34-2-484_89176953,pdf,pdf,gov_policy_reports,journal-34-2-484.pdf
3,"1993년 출생 코호트의 영아 사망자 수는 얼마로 추정되었으며, 신생아 사망이 차지하는 비율은 얼마인가요?","1993년 출생 코호트의 영아 사망자 수는 7,088명으로 추정되었으며, 신생아 사망이 전체 영아 사망의 66.2%를 차지하였습니다.",numeric,journal-16-2-167_21141957,pdf,pdf,gov_policy_reports,journal-16-2-167.pdf
4,이 연구에서 경제적 능력과 삶의 질의 관계를 분석할 때 매개변수로 설정한 정신건강요인은 무엇인가?,이 연구에서 정신건강요인으로 설정한 매개변수는 우울증과 자아존중감입니다.,factual,journal-34-2-276_84962333,pdf,pdf,gov_policy_reports,journal-34-2-276.pdf
5,한국의 인구 1000명당 병상 수와 의사 수가 OECD 평균과 비교했을 때 어떤 불균형을 보이는가?,"한국의 인구 1000명당 병상 수는 2020년 기준 13.8개로 OECD 평균(4.3개)의 약 3배에 달하는 반면, 인구 1000명당 의사 수는 2.5명으로 OECD 평균(3.7명)에 미치지 못한다. 즉, 병상은 과잉이고 의사 인력은 부족한 심각한 불균형 상태이다.",relationship,journal-45-1-1_55109901,pdf,pdf,gov_policy_reports,journal-45-1-1.pdf
6,"2022년 한국의 GDP 대비 국민의료비는 몇 퍼센트이며, OECD 평균과 비교하면 어떠한가?","2022년 한국의 GDP 대비 국민의료비는 9.7%로, OECD 평균인 9.2%를 상회하였다. 2000년 이후 한국의 국민의료비 증가율은 OECD 국가 중 가장 높은 수준이다.",numeric,journal-45-1-1_55109901,pdf,pdf,gov_policy_reports,journal-45-1-1.pdf
7,"이 보고서에서 문재인 정부가 직면했던 5대 위기는 무엇을 다루고 있으며, 해당 내용은 어느 장에서 확인할 수 있나요?","문재인 정부가 직면했던 5대 위기는 보고서 Ⅰ장(문재인 정부의 시대정신과 복지국가)의 2절에서 다루고 있습니다. 목차에 따르면 이는 비정규직·자영자 문제, 경제정책 불확실성, 저출산·고령화, 코로나19 등 복합적인 위기 상황을 포함하고 있습니다.",factual,a800035e33520923_37597668,pdf,pdf,gov_policy_reports,a800035e33520923.pdf
8,이 연구에서 한국의 영아 사망자 수를 추정하기 위해 활용한 두 가지 주요 데이터는 무엇인가요?,"이 연구에서는 '건강보험 급여 데이터(Health Insurance Benefit Data)'와 '수급자 등록 기록(Registration Record of Beneficiaries)'을 결합하는 방법을 활용하였습니다. 1989년 전국민 건강보험 달성으로 전체 분만의 99%가 의료시설에서 이루어지므로, 분만 급여 데이터를 통해 출생아를 파악하고 수급자 등록 기록과 매칭하여 영아의 생존 여부를 확인하였습니다.",factual,journal-16-2-167_21141957,pdf,pdf,gov_policy_reports,journal-16-2-167.pdf
9,"이 연구에서 분석에 사용된 도시근로자가구의 패널데이터는 몇 개 분기 동안의 자료를 바탕으로 구성되었으며, 총 몇 가구가 분석에 사용되었나요?","분석 자료는 1998년 1분기부터 2000년 2분기까지 총 10분기 동안의 통계청 도시가계조사 원자료를 바탕으로 구성되었으며, 총 10분기에 걸쳐 조사결과가 제공된 978가구가 분석에 사용되었습니다.",factual,journal-22-1-37_11853161,pdf,pdf,gov_policy_reports,journal-22-1-37.pdf
10,journal-19-겨울 호에서 가장 많이 조회된 논문의 제목과 조회 수는 얼마인가?,"가장 많이 조회된 논문은 '미국 장애인 탈시설화 정책의 최근 동향과 이슈'로, 조회 수는 5,028회입니다.",numeric,journal-19-겨울_48768985,xlsx_xls_csv,xls,gov_policy_reports,journal-19-겨울.xls
11,네덜란드와 이탈리아의 사회적 농업 관련 제도의 차이점은 무엇인가요?,"네덜란드의 사회적 농업은 사회민주주의 국가 복지체계의 연장선상에 있는 반면, 이탈리아의 사회적 농업은 지역사회와 시민의 참여를 중심에 두는 사회적 경제의 틀 안에 있습니다.",relationship,journal-22-가을-116_29566851,pdf,pdf,gov_policy_reports,journal-22-가을-116.pdf
12,국민기초생활보장제도의 부양의무자기준으로 인한 빈곤 사각지대는 크게 어떤 두 가지 차원에서 발생한다고 분석되고 있나요?,"부양의무자의 범위 차원과 부양의무자의 부양능력 판정기준 차원에서 발생한다고 분석됩니다. 부양의무자 범위에 의한 사각지대는 현재의 사적 부양 실태를 반영하지 못하는 부양의무자 지정에 의해 발생하며, 부양능력 기준에 의한 사각지대는 과도하게 낮게 책정된 소득기준으로 인해 발생합니다.",factual,journal-24-1-3_41143914,pdf,pdf,gov_policy_reports,journal-24-1-3.pdf
13,2002년 환자조사 결과에 따르면 병원과 의원의 입원환자 점유율은 각각 얼마인가?,"2002년 환자조사 결과에 따르면 병원의 입원환자 점유율은 36.5%, 의원의 입원환자 점유율은 17.7%로서, 의원의 입원환자 점유율이 병원의 약 1/2 수준에 이르고 있어 의료기관 간 기능 중복이 심각한 것으로 나타났다.",numeric,journal-24-2-157_57052090,pdf,pdf,gov_policy_reports,journal-24-2-157.pdf
14,"동유럽 국가 중 자살률 감소 폭이 가장 큰 나라와 가장 작은 나라는 어디이며, 각각 몇 퍼센트 감소했나요?","자살률 감소 폭이 가장 큰 나라는 헝가리(64%)이며, 가장 작은 나라는 폴란드(9%)입니다.",factual,journal-4-봄-36_67233732,pdf,pdf,gov_policy_reports,journal-4-봄-36.pdf
15,이 논문이 고령화 시대의 노년 연구에서 핵심 화두로 제시하는 두 가지 개념은 무엇인가?,"이 논문은 고령화 시대에 요구되는 노년 연구의 화두로 '맥락화'와 '경청'이라는 두 가지 개념을 제시하며, 이를 통해 노년을 행위와 서사의 주체로 세우는 반연령주의적 노년 연구의 방향성을 제안한다.",factual,journal-34-3-452_29524376,pdf,pdf,gov_policy_reports,journal-34-3-452.pdf
16,이 연구에서 노인 커뮤니티 케어를 위한 탐색적 연구의 조사 대상 지역과 방법은 무엇인가요?,"이 연구는 서울시 전농동 일대의 실외에서 만나게 되는 노인들을 대상으로 무작위로 대화식 인터뷰를 진행하였습니다. 이를 통해 이웃관계와 모임의 구조, 교류활동을 조사하여 여섯 가지 이웃관계의 유형을 파악하였습니다.",factual,journal-40-1-297_58893243,pdf,pdf,gov_policy_reports,journal-40-1-297.pdf
17,우리나라 65세 노인 중 어떠한 사회적 교류활동도 하지 않는 비율은 얼마나 되나요?,"통계청(2014)과 백옥미(2018)에 따르면, 우리나라 65세 노인의 4명 중 1명은 어떠한 사회적 교류활동도 하지 않는 것으로 나타났습니다.",numeric,journal-40-1-297_58893243,pdf,pdf,gov_policy_reports,journal-40-1-297.pdf
18,2002년과 2022년의 국내총생산(GDP) 대비 장애인 정책 재정비율은 각각 얼마인가?,"2002년에는 0.41%, 2022년에는 0.72%(추정치)로, 지난 20년간 증가하였습니다.",numeric,d274dd8ef75dc339_25716033,pdf,pdf,gov_policy_reports,d274dd8ef75dc339.pdf
19,이 논문에서 한국사회의 미디어가 노년을 재현하는 방식의 문제점은 무엇이라고 지적하는가?,"TV 광고에서 노년은 자아실현을 추구하는 역동적 존재가 아니라 시혜와 보살핌의 대상이 되는 수동적 존재로 그려지며, 심층 보도에서는 주로 노인들의 '문제'에 주목하는 부정적 시선이 지배적이다. 또한 미디어는 부정적 측면을 다룰 때 거의 예외 없이 '노인'이라는 용어를 사용함으로써 노년에 대한 부정적 이미지를 강화한다.",summary,journal-34-3-452_29524376,pdf,pdf,gov_policy_reports,journal-34-3-452.pdf
20,의료기관종별 수가차등제의 핵심 원리는 무엇인가?,"각급 진료기관이 자기 수준에 적합한 환자를 진료할 경우 '이익이 남는 수가'를 적용하고, 그렇지 않은 경우 '손해 보는 수가'를 적용함으로써 각급 의료기관이 자기 수준에 적합한 환자를 진료하도록 유도하여 의료전달체계의 효율화를 도모하는 것이다.",factual,journal-24-2-157_57052090,pdf,pdf,gov_policy_reports,journal-24-2-157.pdf
21,네덜란드에서 돌봄농장의 수는 1998년과 2018년에 각각 몇 곳이었나요?,"1998년에는 75곳에 불과했던 돌봄농장 수가 2018년에는 약 1,250곳 정도에 달하는 것으로 추정됩니다. 이는 최근 20여 년 사이에 급격히 확산된 결과입니다.",numeric,journal-22-가을-116_29566851,pdf,pdf,gov_policy_reports,journal-22-가을-116.pdf
