no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
1,"전화성 대표이사는 언제 한국액셀러레이터 제4대 협회장에 취임했으며, 이후 두 협회가 통합되어 새로 출범한 협회의 명칭은 무엇인가요?","전화성 대표이사는 2024년 2월 19일 한국액셀러레이터 제4대 협회장에 취임했으며, 이후 한국액셀러레이터협회와 한국초기투자기관협회가 통합하여 2024년 6월 1일부로 '초기투자액셀러레이터협회'로 출범했습니다.",factual,kowiki_01883_40626489,docx_doc,docx,kowiki_knowledge,kowiki_01883.docx
2,"니라드 차우두리의 대표작 '미지의 인도인의 자서전'은 언제 출간되었으며, 차우두리 본인은 이 책을 어떻게 설명했나요?",1951년에 출간된 이 책은 차우두리를 위대한 인도 작가 반열에 올려놓았습니다. 차우두리는 이 책을 '자서전이라기보다는 기술적 민족학 연습'이라고 말했습니다.,factual,kowiki_01978_67301290,docx_doc,docx,kowiki_knowledge,kowiki_01978.docx
3,류성룡이 1591년 선조에게 천거한 명장들은 누구인가?,"류성룡은 1591년 선조가 명장을 천거하라고 했을 때 권율, 이순신, 신충원 등을 천거하였습니다.",factual,kowiki_00386_38346482,docx_doc,docx,kowiki_knowledge,kowiki_00386.docx
4,"미야마역은 어느 나라, 어느 지역에 위치한 철도역이며, 어떤 노선에 속해 있나요?",미야마역은 일본 후쿠이현 후쿠이시에 위치한 서일본 여객철도 에쓰미호쿠 선의 철도역입니다. 섬식 승강장 1면 2선 구조의 지상역입니다.,factual,kowiki_01152_52879572,docx_doc,docx,kowiki_knowledge,kowiki_01152.docx
5,"웨시트 캐나다의 현재 당대표는 누구이며, 그의 과거 이력은 무엇인가?",웨시트 캐나다의 현재 당대표는 피터 다우닝입니다. 그는 과거 기독교유산당의 후보자였으며 서부 분리주의자였습니다.,factual,kowiki_01441_58920959,docx_doc,docx,kowiki_knowledge,kowiki_01441.docx
6,영화 《해리엇》에서 신시아 어리보가 받은 아카데미상 후보 부문은 무엇인가?,신시아 어리보는 제92회 아카데미상에서 여우주연상 후보에 올랐습니다.,factual,kowiki_01441_58920959,docx_doc,docx,kowiki_knowledge,kowiki_01441.docx
7,"양해석이 공직선거법 위반으로 기소된 혐의는 무엇이며, 최종 판결은 어떻게 되었나요?","양해석은 제8회 전국동시지방선거 과정에서 835만 원의 선거비용을 고의로 누락한 혐의와 법정선거비용보다 400만 원을 초과지출한 혐의로 기소되었습니다. 2023년 7월 7일 상고가 기각되어 공직선거법 위반 벌금 150만 원, 정치자금법 위반 벌금 100만 원의 당선무효형이 확정되었습니다.",factual,kowiki_01773_64023384,docx_doc,docx,kowiki_knowledge,kowiki_01773.docx
8,류성룡의 대표 저서 《징비록》 외에 그가 집필한 다른 저서로는 어떤 것들이 있는가?,"류성룡의 저서로는 《징비록》 외에 《서애집》, 《난후잡록》, 《진사록》, 《근폭집》, 《침경요결》 등이 있습니다.",factual,kowiki_00386_38346482,docx_doc,docx,kowiki_knowledge,kowiki_00386.docx
9,"무디 블루스의 음반 《The Present》는 언제 발매되었으며, 미국에서 배출한 단발 히트 싱글 중 가장 높은 차트 순위를 기록한 곡은 무엇인가?","《The Present》는 1983년에 발매되었으며, 미국에서 배출한 단발 히트 싱글 중 가장 높은 차트 순위를 기록한 곡은 27위를 기록한 〈Sitting at the Wheel〉이다.",factual,kowiki_02014_33254856,docx_doc,docx,kowiki_knowledge,kowiki_02014.docx
10,"중국 성씨 장(張)씨는 2010년 제6차 전국인구일제조사에서 몇 명으로 조사되었으며, 중국 성씨 인구 순위는 몇 위인가?","장(張)씨는 2010년 제6차 전국인구일제조사에서 약 8,480만 명으로 조사되었으며, 중국 성씨 인구 순위 3위로 중국 인구의 7.07%를 차지한다.",factual,kowiki_01375_91040857,docx_doc,docx,kowiki_knowledge,kowiki_01375.docx
