no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
1,"여객자동차운송사업자가 사망한 경우, 상속인이 그 사업을 계속하려면 몇 일 이내에 신고해야 하는가?",피상속인이 사망한 날부터 90일 이내에 국토해양부장관 또는 시·도지사에게 신고하여야 한다.,factual,_EC_97_AC_EA_B0_9D_EC_9E_90_EB_8F_99_EC_B0_A8_15359089,pdf,pdf,law_lbook,여객자동차.pdf
2,민법 제27조에 따르면 일반적인 실종선고를 위해 부재자의 생사가 몇 년간 분명하지 않아야 하나요?,"민법 제27조에 따르면 부재자의 생사가 5년간 분명하지 아니한 때에 법원은 이해관계인이나 검사의 청구에 의하여 실종선고를 하여야 합니다. 다만, 전쟁·선박침몰·항공기추락 등 위난을 당한 경우에는 위난 종료 후 1년간 생사가 분명하지 않으면 됩니다.",factual,2_ED_95_99_EB_85_84_201_ED_95_99_EA_B8_B0_20_EB_B2_95_EB_A0_B9_E_27652261,pdf,pdf,law_lbook,2학년 1학기 법령집.pdf
3,수소경제 육성 및 수소 안전관리에 관한 법률에서 '청정수소'는 어떻게 분류되나요?,"청정수소는 무탄소수소, 저탄소수소, 저탄소수소화합물의 세 가지로 분류됩니다. 무탄소수소는 생산·수입 과정에서 온실가스를 전혀 배출하지 않는 수소이며, 저탄소수소는 대통령령으로 정하는 기준 이하로 온실가스를 배출하는 수소, 저탄소수소화합물은 수소 운송 등을 위해 생산된 수소화합물로 대통령령 기준 이하로 온실가스를 배출하는 것입니다.",factual,_EC_88_98_EC_86_8C_EA_B2_BD_EC_A0_9C_20_EC_9C_A1_EC_84_B1_20_EB__83409945,pdf,pdf,law_lbook,수소경제 육성 및 수소 안전관리(20241214).pdf
4,「소형모듈원자로의 안전 및 계량관리 법령집」에 수록된 법령 목록에는 어떤 것들이 포함되어 있나요?,"이 법령집에는 원자력안전법, 전자문서 및 전자거래 기본법, 국제규제물자 등의 보고에 관한 규정, 국가사이버안전관리규정, 원자력시설 등의 방호 및 방사능 방재 대책법(및 시행규칙), 방사성폐기물 관리법, 원자력안전 정보공개 및 소통에 관한 법률, 특정핵물질의 계량관리 검사에 관한 규정 등 총 9개의 법령이 수록되어 있습니다.",factual,_EC_86_8C_ED_98_95_EB_AA_A8_EB_93_88_EC_9B_90_EC_9E_90_EB_A1_9C__65289741,pdf,pdf,law_lbook,소형모듈원자로의 안전 및 계량관리 법령집.pdf
5,국립아시아문화전당 공무직 등 관리규정에서 채용 공고는 최소 며칠 이상 공고해야 하나요?,"채용권자는 일간신문, 정보통신망 등을 활용하여 채용에 관한 내용을 응시자가 알 수 있도록 7일 이상 공고해야 합니다. 다만, 신속한 결원보충 등 특별한 사유가 있는 경우 인사위원회 심의를 거쳐 이를 생략할 수 있습니다.",factual,_EA_B5_AD_EB_A6_BD_EC_95_84_EC_8B_9C_EC_95_84_EB_AC_B8_ED_99_94__47984515,pdf,pdf,law_lbook,국립아시아문화전당 법령집.pdf
6,국립아시아문화전당 게시물 관리 규정에서 배너의 설치대 규격은 얼마로 정해져 있나요?,배너 설치대 규격은 600×1800mm에 맞도록 제작하도록 규정되어 있습니다.,factual,_EA_B5_AD_EB_A6_BD_EC_95_84_EC_8B_9C_EC_95_84_EB_AC_B8_ED_99_94__47984515,pdf,pdf,law_lbook,국립아시아문화전당 법령집.pdf
7,방사성폐기물 관리법의 목적은 무엇인가요?,방사성폐기물을 안전하고 효율적으로 관리하는 데에 필요한 사항을 규정함으로써 방사성폐기물로 인한 위해를 방지하고 공공의 안전과 환경보전에 이바지하는 것입니다.,summary,_26lt_3B_EB_B0_A9_EC_82_AC_EC_84_B1_ED_8F_90_EA_B8_B0_EB_AC_BC_E_86708759,pdf,pdf,law_lbook,&lt;방사성폐기물관리법&gt; 관계법령집.pdf
8,수소경제위원회의 구성과 위원장은 누구인가요?,"수소경제위원회는 위원장 1명을 포함한 20명 이내의 위원으로 구성되며, 위원장은 국무총리가 됩니다. 위원회는 국무총리 소속으로 설치되며, 간사위원은 기후에너지환경부장관이 맡습니다.",factual,_EC_88_98_EC_86_8C_EA_B2_BD_EC_A0_9C_20_EC_9C_A1_EC_84_B1_20_EB__83409945,pdf,pdf,law_lbook,수소경제 육성 및 수소 안전관리(20241214).pdf
9,교육기본법에서 규정하는 의무교육의 기간과 종류는 무엇인가요?,"의무교육은 6년의 초등교육과 3년의 중등교육으로 구성되며, 모든 국민은 이 의무교육을 받을 권리를 가집니다.",factual,_EA_B5_90_EC_9C_A1_EA_B4_80_EA_B3_84_EB_B2_95_EB_A0_B9_EC_A7_91_82204956,pdf,pdf,law_lbook,교육관계법령집.pdf
10,지방공무원법에서 인사위원회는 몇 명의 위원으로 구성되나요?,"인사위원회는 16명 이상 20명 이하의 위원으로 구성합니다. 다만, 지방의회의 의장 소속 인사위원회나 임용권을 위임받은 기관에 두는 인사위원회 등 일부의 경우에는 7명 이상 9명 이하의 위원으로 구성할 수 있습니다.",factual,_EC_9D_B8_EC_82_AC_EA_B4_80_EA_B3_84_20_EB_B2_95_EB_A0_B9_EC_A7__11620491,pdf,pdf,law_lbook,인사관계 법령집(구미시).pdf
