no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
1,"본 연구보고서에서 해외 사례로 분석한 국가는 어디이며, 시범사업은 언제부터 시작되었나요?","해외 사례로는 일본과 독일의 돌봄 인력 경력개발 사례를 심층적으로 고찰하였습니다. 시범사업은 2023년부터 시작되어 최근 본 사업으로 이어졌으며, 운영 데이터를 분석하여 제도의 실질적 효과성을 검증하였습니다.",factual,19._요양보호사_승급제_운영현황과_개선방안_28211379,pdf,pdf,nhis_stats,19._요양보호사_승급제_운영현황과_개선방안.pdf
2,"보청기 후기적합 항목은 언제부터 신규급여로 적용되었으며, 2024년 9월 기준 건수와 금액은 얼마인가요?","보청기 후기적합은 2020년 7월 1일부터 신규급여로 적용되었으며, 2024년 9월 기준 건수는 20,304건, 금액은 916백만 원입니다.",factual,1._장애인보조기기_품목별_보험급여_현황_2024.9.__27700372,docx_doc,docx,nhis_stats,1._장애인보조기기_품목별_보험급여_현황_2024.9._.docx
3,2023년 의료급여 수급권자 중 1종과 2종의 인원은 각각 몇 명인가?,"2023년 의료급여 수급권자는 1종이 1,169,131명, 2종이 347,910명입니다.",numeric,2023_의료급여_주요통계_44281046,xlsx_xls_csv,xlsx,nhis_stats,2023_의료급여_주요통계.xlsx
4,2022년 영유아 검진 파일사양에서 2022년 3월 1일에 적용된 발달평가 판정 변경 내역은 무엇인가요?,"2022년 3월 1일부터 발달평가 판정에 '7번(복합판정)'이 추가되었으며, '7번 추적검사+심화평가' 복합판정에 대한 ITEM 69-80이 추가되었습니다.",factual,2022_영유아_파일명세서_20220210_v5_16527068,xlsx_xls_csv,xlsx,nhis_stats,2022_영유아_파일명세서_20220210_v5.xlsx
5,지사계의 건강보험사업 합계 인원과 노인장기요양사업 합계 인원은 각각 몇 명입니까?,"지사계의 건강보험사업 합계 인원은 341명이고, 노인장기요양사업 합계 인원은 94명입니다.",numeric,별표_3_업무지원직_인력운영기준표__5__19975030,xlsx_xls_csv,xlsx,nhis_stats,별표_3_업무지원직_인력운영기준표__5_.xlsx
6,업무지원직 인력운영기준표에서 전체 총계 인원은 몇 명입니까?,전체 총계 인원은 767명입니다.,numeric,별표_3_업무지원직_인력운영기준표__5__19975030,xlsx_xls_csv,xlsx,nhis_stats,별표_3_업무지원직_인력운영기준표__5_.xlsx
7,"감사원 감사에서 근무지 무단이탈 등 근무 태만으로 문책 요구된 인원은 몇 명이며, 어떤 처분을 받았나요?","문책 요구된 인원은 1명이며, '정직 3월' 처분을 2011년 10월 13일부로 받았습니다.",factual,20111025_25310728,docx_doc,docx,nhis_stats,20111025.docx
8,"2023년 기준 시도별 의료보장 적용인구 중 가장 많은 지역은 어디이며, 해당 지역의 적용인구는 몇 명인가?","2023년 기준 의료보장 적용인구가 가장 많은 지역은 경기도로, 14,198,708명입니다.",numeric,2023_의료급여_주요통계_44281046,xlsx_xls_csv,xlsx,nhis_stats,2023_의료급여_주요통계.xlsx
9,연합뉴스 2025년 2월 28일자 기사에서 보도한 건강보험 당국의 검토 내용은 무엇인가요?,기사는 건강보험 당국이 지역가입자의 재산보험료 부담을 덜어주고자 전월세에 물리는 건강보험료를 인하하는 방향으로 검토 중이라고 보도했습니다.,factual,_보도설명자료_2.28.연합뉴스__지역가입자__전월세_에_매기는_건보료_인하_검토_기사_관련_47185178,pdf,pdf,nhis_stats,_보도설명자료_2.28.연합뉴스__지역가입자__전월세_에_매기는_건보료_인하_검토_기사_관련.pdf
10,피부양자 자격(취득·상실) 신고서의 처리기간은 얼마입니까?,피부양자 자격(취득·상실) 신고서의 처리기간은 3일입니다.,factual,피부양자_자격_취득_상실__신고서_90992015,docx_doc,docx,nhis_stats,피부양자_자격_취득_상실__신고서.docx
11,별지5에서 M2056221 DUAL GUARD 2의 상한금액이 변경된 이유와 변경 전후 금액은?,"M2056221 DUAL GUARD 2는 단일절개복강경수술용재료에서 복강경하 의료용개창기구(HAND ASSISTED LAPAROSCOPIC SURGERY용)-WOUND RETRACTOR로의 중분류 이동에 따라 상한금액이 변경되었으며, 변경 전 209,880원에서 변경 후 112,170원으로 조정되었습니다.",relationship,_2026.4.27._치료재료_급여비급여_목록_및_급여상한금액표_개정안_변경대비표__71947409,xlsx_xls_csv,xlsx,nhis_stats,_2026.4.27._치료재료_급여비급여_목록_및_급여상한금액표_개정안_변경대비표_.xlsx
12,2026년 7월 1일 기준 강원특별자치도 금연치료 의료기관 현황에서 협력 우수기관(Y)으로 선정된 의료기관은 어디어디인가요?,"협력 우수기관(Y)으로 선정된 의료기관은 화천내과의원(화천군), 우리들내과의원(강릉시), 연세대학교 원주세브란스기독병원(원주시), 한림대학교춘천성심병원(춘천시), 한사랑의원(인제군), 삼성수의원(영월군), 송광선내과의원(원주시), 온재병원(속초시), 키즈메디소아청소년과의원(홍천군) 총 9곳입니다.",factual,금연치료_의료기관_현황_26.7.1.기준__71834133,xlsx_xls_csv,xlsx,nhis_stats,금연치료_의료기관_현황_26.7.1.기준_.xlsx
13,2021 건강보험통계연보에서 의료법 개정('21.3.5. 시행)으로 인해 새롭게 변경된 내용은 무엇인가요?,"의료법 개정으로 정신병원이 별도 요양기관 종별로 신설됨에 따라 요양기관 종별 현황 중 정신병원을 분리하여 산출하였고, 의료인력 관련 현황에서 약사와 한약사를 구분하여 작성하였습니다.",factual,2021_건강보험통계연보_최종__16070350,pdf,pdf,nhis_stats,2021_건강보험통계연보_최종_.pdf
14,보건의료인력 실태조사 결과 통계 시각화 목록에서 의사 직종의 시각화 항목은 총 몇 개입니까?,"의사 직종의 시각화 항목은 총 9개(연번 1~9번)이며, 시각화 번호는 1부터 8까지(6-1 포함)로 구성되어 있습니다.",numeric,_시각화_목록_의사_20349924,xlsx_xls_csv,xlsx,nhis_stats,_시각화_목록_의사.xlsx
15,2024년도 기록물평가심의회 1차 심의에서 비전자기록물철 폐기 확정 건수와 비율은 얼마입니까?,"1차 심의(2024년 9월 26일)에서 비전자기록물철 460,385권 중 폐기 확정 기록물은 426,120권으로 전체의 93%에 해당합니다.",numeric,_공표용_2024년도_기록물평가심의회_결과_요약__50843742,docx_doc,docx,nhis_stats,_공표용_2024년도_기록물평가심의회_결과_요약_.docx
16,"2012년 약국 처방조제 다빈도상병 1위 질병은 무엇이며, 전체 진료실인원은 몇 명입니까?","2012년 약국 처방조제 다빈도상병 1위 질병은 급성 기관지염(J20)이며, 전체 진료실인원은 13,277,613명입니다.",factual,2012년_질병소분류별_성별_급여현황_약국_처방조제__43051374,xlsx_xls_csv,xlsx,nhis_stats,2012년_질병소분류별_성별_급여현황_약국_처방조제_.xlsx
