no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
1,한국은행 대전세종충남본부 지방중소기업지원 프로그램 운용기준 개정안의 시행일은 언제인가요?,개정안의 부칙에 따르면 이 기준은 2024년 9월 1일부터 시행됩니다.,factual,_붙임2_20_한국은행_20대전세종충남본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문_20대비표_24_40169047,pdf,pdf,bok_publications,_붙임2_20_한국은행_20대전세종충남본부_20지방중소기업지원_20프로그램_20운용기준_20신구조문_20대비표_2408__f.pdf
2,"2012년 한국고용정보원의 조사에 따르면, 요양보호사의 이직 경험 비율과 노인요양시설의 요양보호사 확보 어려움 비율은 각각 얼마인가?","2012년 10월 한국고용정보원이 전국 2,000여 명의 요양보호사를 대상으로 조사한 결과, 51.0%가 이직 경험이 있었으며, 요양시설 요양보호사 중 52.8%가 다른 장기요양기관으로 이직한 경험이 있는 것으로 나타났습니다. 또한 전국 장기요양기관 1,019개소 조사에서 노인요양시설의 75.6%가 요양보호사 확보가 어렵다고 응답하였습니다.",numeric,journal-34-1-159_34751731,pdf,pdf,gov_policy_reports,journal-34-1-159.pdf
3,GAO의 AI 경쟁력 평가 프레임워크에서 분석가들에게 안내하는 4단계 절차는 무엇인가요?,4단계 절차는 ①평가 초점 설정 → ②지표 확인 및 선별 → ③데이터 분석 수행 → ④정책 옵션 및 최종 산출물 도출로 구성됩니다.,factual,미국_GAO_국가_AI_경쟁력_비교_평가를_위한_프레임워크_공개_45134828,pdf,pdf,kistep_reports,미국_GAO_국가_AI_경쟁력_비교_평가를_위한_프레임워크_공개.pdf
4,2026년 3월 달러화예금이 감소한 주요 원인은 무엇인가요?,"달러화예금은 기업의 원화수요 증가(국내 거래처 원화대금 결제 및 3월말 법인세 납부 등)와 환율 상승(1,439.7원→1,530.1원)으로 환전 규모가 커진 데다, 증권사 투자자 예탁금 감소, 해외투자 집행 및 경상대금 지급 등의 요인이 가세하여 103.6억달러 감소하였습니다.",factual,_EB_B3_B4_EB_8F_84_EC_9E_90_EB_A3_8C_202026_EB_85_84_203_EC_9B_9_85867279,pdf,pdf,bok_publications,보도자료 2026년 3월중 거주자외화예금 동향_F.pdf
5,"2025년도 국민건강보험공단의 총 예산은 얼마이며, 건강보험 예산은 전년 대비 얼마나 증가하였습니까?","2025년도 총 예산은 123조 426억 원입니다. 그 중 건강보험 예산은 전년 대비 6.6%(6조 4,740억 원) 증가한 105조 2,991억 원입니다.",numeric,2025년도_국정감사_업무보고서_78565886,pdf,pdf,nhis_stats,2025년도_국정감사_업무보고서.pdf
6,2012년 7월 말 기준 노인장기요양보험제도의 전체 인정자 수와 실제 이용자 수는 각각 얼마인가?,"2012년 7월 말 현재 전체 인정자는 329,941명이며, 그 중 실제 이용자 수는 약 29만 명으로 나타났다.",numeric,journal-33-2-219_40159742,pdf,pdf,gov_policy_reports,journal-33-2-219.pdf
7,이 연구에서 활용한 데이터 출처와 연구의 분석 대상은 무엇인가?,"이 연구는 아름다운재단 기부문화연구소에서 구축한 '기업사회공헌 기빙코리아 2011' 자료를 활용하였으며, 사회공헌사업을 실행하고 있는 기업을 대상으로 향후 사회공헌 확대 계획 여부와 이에 영향을 미치는 요인을 분석하였다.",factual,journal-32-3-191_67722329,pdf,pdf,gov_policy_reports,journal-32-3-191.pdf
8,근로자퇴직급여 보장법에 따르면 퇴직금을 받을 권리의 소멸시효는 몇 년인가요?,퇴직금을 받을 권리는 3년간 행사하지 아니하면 시효로 인하여 소멸합니다. 이는 법 제10조(퇴직금의 시효)에 규정되어 있습니다.,factual,_ED_87_B4_EC_A7_81_EA_B8_89_EC_97_AC_20_EB_B3_B4_EC_9E_A5_EB_B2__55734208,pdf,pdf,law_lbook,퇴직급여 보장법령.pdf
9,"De Gruyter와 Brill은 언제 합병되었으며, 합병 후 제공되는 저널은 몇 종 이상인가요?","De Gruyter와 Brill은 2024년에 합병되었으며, 합병 후 800종 이상의 저널을 제공합니다.",factual,DeGruyter_16690317,pdf,pdf,riss_theses,DeGruyter.pdf
10,2008년 한국은행 국제컨퍼런스의 주제는 무엇이었나요?,2008년 한국은행 국제컨퍼런스의 주제는 '통화정책 설계에서 거시경제 모형 불확실성의 인식과 대응(Recognizing and Coping with Macroeconomic Model Uncertainty in Designing Monetary Policy)'이었습니다.,factual,Opening_Address_20834782,pdf,pdf,bok_publications,Opening_Address.pdf
11,Ahmed et al.의 연구에서 자본 흐름의 능동적 구성요소(Active component)와 수동적 구성요소(Passive component)는 각각 무엇을 의미하는가?,"능동적 구성요소는 호스트 국가들 간 포트폴리오 비중의 적극적 재배분으로 인한 자본 흐름을 의미하고, 수동적 구성요소는 포트폴리오 성장(금융 자산 증가)이나 가치 평가 효과로 인한 자본 흐름을 의미합니다.",factual,FILE_201803300854543586_30316796,pdf,pdf,bok_publications,FILE_201803300854543586.pdf
12,이 논문의 제목과 저자는 무엇인가요?,"이 논문의 제목은 'The Earned Income Tax Credit and the Tax-benefit Link of Public Pensions'이며, 저자는 Dongmin Chun입니다.",factual,ae26ed69a88a4950be7678a5b96ad88a_75904202,pdf,pdf,bok_publications,ae26ed69a88a4950be7678a5b96ad88a.pdf
13,AI 도입이 한국경제의 생산성과 GDP에 미치는 효과는 모형 시뮬레이션 결과 어느 정도로 추정되었나요?,"모형 시뮬레이션 결과, AI 도입은 한국경제의 생산성을 1.1~3.2%, GDP를 4.2~12.6% 높일 수 있는 성장 잠재력을 가지고 있는 것으로 나타났습니다. 이는 고령화와 노동공급 감소로 인한 성장 둔화를 상당 부분 상쇄할 수 있는 수준입니다.",numeric,BOK_EC_9D_B4_EC_8A_88_EB_85_B8_ED_8A_B8__EC_A0_9C2025-2_ED_98_B8_15710848,pdf,pdf,bok_publications,BOK이슈노트_제2025-2호_AI와 한국경제.pdf
14,이 논문에서 분석에 사용된 데이터의 기간은 어떻게 되나요?,이 논문은 1991년부터 2004년까지의 데이터를 분석에 사용하였습니다.,factual,journal-29-2-213_61302487,pdf,pdf,gov_policy_reports,journal-29-2-213.pdf
15,"2018년 회계연도에 SNAP에 참여한 인원은 몇 명이며, 1인당 월평균 지원금은 얼마였나요?","2018년 회계연도에 미국 인구의 약 12%인 4003만 명이 SNAP에 참여했으며, 1인당 월평균 125.25달러를 지원받았습니다.",numeric,journal-12-봄-55_45621927,pdf,pdf,gov_policy_reports,journal-12-봄-55.pdf
16,"2016년 기준으로 출생아 1인당 출산지원예산(FBC)이 가장 높은 지역과 가장 낮은 지역은 어디이며, 그 차이는 어느 정도입니까?","2016년 기준 FBC가 가장 높은 지역은 제주(2,268만원), 전남(2,067만원), 경북(1,904만원)이며, 가장 낮은 지역은 경기(180만원), 인천(193만원), 서울(265만원)입니다. 최고 지역과 최저 지역 간의 차이는 약 10배 이상으로 크게 나타납니다.",numeric,journal-38-3-555_88655505,pdf,pdf,gov_policy_reports,journal-38-3-555.pdf
17,이성태 총재는 불확실성의 형태 중 어떤 세 가지를 특히 언급하였나요?,"이성태 총재는 데이터 불확실성(data uncertainty), 모형 불확실성(model uncertainty), 그리고 민간 경제주체들이 미래 경제 동향 및 정책 행동에 대한 기대를 형성하는 방식에 관한 불확실성, 이렇게 세 가지를 언급하였습니다.",factual,Opening_Address_20834782,pdf,pdf,bok_publications,Opening_Address.pdf
18,글로벌 유동성의 두 단계(Two Phases)에서 첫 번째 단계와 두 번째 단계의 주요 특징은 무엇인가요?,첫 번째 단계(2003~2008)는 은행 중심으로 레버리지가 핵심 주제이며 유럽 은행들이 미 달러 신용을 중개하는 역할을 했습니다. 두 번째 단계(2010~)는 채권시장 중심으로 수익 추구(search for yield)가 핵심 주제이며 글로벌 자산운용사들이 주요 행위자입니다.,factual,S0_2_Keynote_Speaker_Hyun_Song_Shin_Slides_22026020,pdf,pdf,bok_publications,S0_2_Keynote_Speaker_Hyun_Song_Shin_Slides.pdf
19,「개인정보 보호법」 제2조제1호에 따른 개인정보 중 비공개 대상에서 제외되는 항목에는 어떤 것들이 있나요?,"비공개 대상에서 제외되는 항목으로는 법령에서 정하는 바에 따라 열람할 수 있는 정보, 공공기관이 공표 목적으로 작성·취득한 정보로서 사생활을 부당하게 침해하지 않는 정보, 공익이나 개인 권리 구제를 위해 필요한 정보, 직무를 수행한 공무원의 성명·직위, 국가 또는 지방자치단체가 업무를 위탁·위촉한 개인의 성명·직업 등이 있습니다.",factual,private06_10903407,pdf,pdf,moe_publications,private06.pdf
20,확정기여형퇴직연금제도에서 사용자가 납입해야 하는 부담금 수준은 어떻게 되나요?,확정기여형퇴직연금제도를 설정한 사용자는 가입자의 연간 임금총액의 12분의 1 이상에 해당하는 부담금을 현금으로 가입자의 계정에 납입하여야 합니다. 또한 매년 1회 이상 정기적으로 납입해야 합니다.,factual,_ED_87_B4_EC_A7_81_EA_B8_89_EC_97_AC_20_EB_B3_B4_EC_9E_A5_EB_B2__55734208,pdf,pdf,law_lbook,퇴직급여 보장법령.pdf
21,트럼프 정부가 제안한 '하비스트 박스(Harvest Box)'의 주요 내용은 무엇인가요?,"트럼프 정부는 SNAP 참여자들이 자유롭게 이용할 수 있는 EBT 카드 지원금을 절반으로 줄이고, 나머지 금액의 상당 부분을 SNAP에서 지정한 식료품으로 구성된 하비스트 박스로 지원하는 안을 제시하였습니다. 이를 통해 향후 10년간 SNAP 예산 1300억 달러를 절감하고 참여자들의 영양 상태를 개선할 수 있다고 주장했습니다.",factual,journal-12-봄-55_45621927,pdf,pdf,gov_policy_reports,journal-12-봄-55.pdf
22,2025년 6월말 기준 국내 은행의 총자산 중 대출채권과 시장성증권이 차지하는 비중은 각각 얼마인가요?,"2025년 6월말 기준 은행의 총자산 중 대출채권의 비중은 69.8%, 시장성증권의 비중은 18.6%입니다.",numeric,_보도자료_20한국은행_20금융기관_20대출채권을_20담보로_20하는_20긴급여신_20지원체계_20구축_f_51341289,pdf,pdf,bok_publications,_보도자료_20한국은행_20금융기관_20대출채권을_20담보로_20하는_20긴급여신_20지원체계_20구축_f.pdf
23,"미국의 무위험지표금리(RFR)로 최종 선정된 금리는 무엇이며, 언제 선정되었나요?","미국의 무위험지표금리로는 SOFR(Secured Overnight Financing Rate)가 선정되었으며, 2017년 6월에 ARRC(Alternative Reference Rates Committee)의 일반회원 15개 민간금융기관의 만장일치 투표로 결정되었습니다.",factual,_홈페이지_20게시_20주요국의_20무위험지표금리_20선정_20기준_20및_20절차_F_47060300,pdf,pdf,bok_publications,_홈페이지_20게시_20주요국의_20무위험지표금리_20선정_20기준_20및_20절차_F.pdf
