no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
1,2025년 중소기업종합지원시스템 중대재해예방 컨설턴트 모집(2차)의 모집기간은 언제인가요?,2차 중대재해예방 컨설턴트 모집기간은 2025년 1월 13일부터 1월 24일까지입니다.,factual,재해예방_컨설턴트_모집_63643957,ppt_pptx,pptx,web_pptx_kr,재해예방_컨설턴트_모집.pptx
2,MA Global Public Policy 과정에 포함된 인턴십 옵션과 수료 형태는 어떻게 구성되어 있습니까?,"MA Global Public Policy는 MA(1년 또는 2년), PG 디플로마(9개월), PG 수료증(3개월)의 세 가지 수료 형태로 구성되어 있으며, 8주 또는 20주의 직업 인턴십 옵션이 포함되어 있습니다.",factual,KDI_final_2020_no_videos_281_29_25892395,ppt_pptx,pptx,kdischool_eng,KDI_final_2020_no_videos_281_29.pptx
3,국립 정치대학교가 자랑하는 체육 시설에는 어떤 것들이 있나요?,"국립 정치대학교는 올림픽 사이즈 수영장과 올림픽 규격의 육상 트랙을 보유하고 있으며, 교환학생을 포함한 재학생은 저렴한 가격으로 이용할 수 있습니다.",factual,대만 국립 정치대학교 소개_57559636,ppt_pptx,pptx,web_pptx_kr,대만 국립 정치대학교 소개.pptx
4,지방자치단체에서 근무하는 무기계약 근로자(공무직 근로자)는 청탁금지법 적용 대상에 해당하나요?,지방자치단체에서 근무하는 무기계약 근로자(공무직 근로자)는 「근로기준법」상 근로계약을 체결한 자로서 '공무원' 또는 '공무원으로 인정된 사람'으로 볼 수 없어 청탁금지법 적용 대상에 해당하지 않습니다.,factual,청탁금지 제도 운영 교육자료(권익위)_34576370,ppt_pptx,pptx,web_pptx_kr,청탁금지 제도 운영 교육자료(권익위).pptx
5,'Five Mile Hike' 이야기에서 Chan과 Eve는 어디서 처음 만났나요?,"Chan은 스케이트를 타고 호수(lake)로 갔고, 그곳의 검은 부두(black dock)에서 친구 Eve를 만났습니다.",factual,57_Slides_UFLIFoundations_89787839,ppt_pptx,pptx,web_pptx_en,57_Slides_UFLIFoundations.pptx
6,스팀박스 탱크의 전개도 및 부품표에서 무한궤도 뭉치의 수량은 몇 개인가요?,무한궤도 뭉치의 수량은 2개입니다.,numeric,스팀박스_20124632,ppt_pptx,pptx,web_pptx_kr,스팀박스.pptx
7,PSS 303 발표자료에서 CSP-C 컬렉터의 보안 전송(Secure Transmission) 시 데이터 암호화 방식은 무엇인가요?,Cisco 데이터 센터로의 전송 시 AES 128비트 데이터 암호화와 HTTPS 또는 SSL 연결을 사용합니다. 또한 전송 전에 민감한 자격 증명(credentials)이 제거됩니다.,factual,pss_303_jul_166_34943491,ppt_pptx,pptx,web_pptx_en,pss_303_jul_166.pptx
8,"행렬식(Determinant)의 절댓값은 기하학적으로 무엇을 나타내며, 부호는 무엇을 의미하는가?","행렬식의 절댓값은 R2에서는 단위 정사각형의 상(image)의 넓이, R3에서는 단위 정육면체의 부피를 나타냅니다. 부호는 해당 선형 변환의 방향(orientation)에 대응하며, 방향이 보존될 때 행렬식은 양수입니다.",factual,Chapter_3_16815349,ppt_pptx,pptx,web_pptx_en,Chapter_3.pptx
9,C언어에서 함수를 사용했을 때의 장점은 무엇인가요?,"함수를 사용하면 코드가 중복되지 않고 간결해지며, 한번 작성된 코드를 여러 번 재사용할 수 있습니다. 또한 기능별로 함수를 작성하여 프로그램의 모듈화를 증대시키고 디버깅이 편리해집니다.",summary,8장_함수_89517337,ppt_pptx,pptx,web_pptx_kr,8장_함수.pptx
10,2011년 세계 몰리브덴 생산량과 주요 생산국 순위는 어떻게 되나요?,"2011년 세계 몰리브덴 생산량은 250,000톤이었으며, 주요 생산국은 중국(94kt), 미국(64kt), 칠레(38kt), 페루(18kt), 멕시코(12kt) 순이었습니다.",numeric,Molybdenum_Lecture_55677139,ppt_pptx,pptx,web_pptx_kr,Molybdenum_Lecture.pptx
11,2026 HL Future Day 한라대학교 참가자의 포상 중 최우수상 상금과 수상 팀 수는 얼마인가요?,"최우수상은 1팀에게 300만원(3,000천원)이 지급됩니다.",numeric,붙임2. 2026 HL Future Day IDEA 일정(접수) 안내 260311_42776398,ppt_pptx,pptx,web_pptx_kr,붙임2. 2026 HL Future Day IDEA 일정(접수) 안내 260311.pptx
12,"Arm NN은 현재 어떤 라이선스로 배포되고 있으며, 향후 변경 계획은 무엇인가요?","Arm NN은 현재 MIT 라이선스로 배포되고 있으며, 기여자와 사용자 모두에게 특허 관련 명확성을 제공하기 위해 Apache 2.0 라이선스로 변경할 계획입니다.",factual,Arm_NN_-_AI_Tech_Talks_30714839,ppt_pptx,pptx,web_pptx_en,Arm_NN_-_AI_Tech_Talks.pptx
13,노팅엄 대학교 사회학 및 사회정책 대학원에서 제공하는 석사 과정 3가지는 무엇인가요?,"노팅엄 대학교 사회학 및 사회정책 대학원에서 제공하는 석사 과정은 MA Public Administration(공공행정), MA Public Policy(공공정책), MA International Social Policy(국제사회정책) 3가지입니다.",factual,_EB_85_B8_ED_8C_85_EC_97_84_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99__12458293,ppt_pptx,pptx,kdischool_eng,_EB_85_B8_ED_8C_85_EC_97_84_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_EC_84_A4_EB_AA_85_ED_9A_8C_2019.pptx
