no,question,expected_answer,question_type,doc_id,type_group,ext,source,file_name
1,덴마크 오르후스 대학교(Aarhus University) 교환학생 프로그램에서 제공하는 장학금 금액과 용도는 무엇인가요?,"오르후스 대학교는 교환학생 1명에게 10,000 DKK(약 1,400 USD)의 장학금을 제공하며, 학생들은 이 장학금을 교통비, 주거비 또는 교환학생 생활과 관련된 기타 생활비에 자유롭게 사용할 수 있습니다.",factual,2025_EA_B0_80_EC_9D_84_EA_B8_B0_EC_A4_80_EA_B5_90_ED_99_98_ED_95_24013899,xlsx_xls_csv,xls,kdischool_eng,2025_EA_B0_80_EC_9D_84_EA_B8_B0_EC_A4_80_EA_B5_90_ED_99_98_ED_95_99_EC_83_9D_EC_A0_9C_ED_9C_B4_EB_8C_80_ED_95_99_ED_98_84_ED_99_A9_update.xls
2,"2025년 3분기(3/4) 금융취약성지수(FVI)는 얼마이며, 이는 2021년 3분기 대비 어떻게 변화했나요?","2025년 3분기 금융취약성지수(FVI)는 45.4입니다. 2021년 3분기의 65.0과 비교하면 약 19.6포인트 하락한 수치로, 금융취약성이 다소 완화된 흐름을 보이고 있습니다.",numeric,금융안정보고서_2025년_2012월_20그림_20데이터_34960764,xlsx_xls_csv,xlsx,bok_publications,금융안정보고서_2025년_2012월_20그림_20데이터.xlsx
3,2012년 8월 1일에 등록된 홍보담당관 문서 중 '비공개'로 분류된 문서는 몇 건인가요?,"2012년 8월 1일에 등록된 문서 중 비공개로 분류된 문서는 홍보담당관-1703, 1704, 1708, 1709로 총 4건입니다.",numeric,8_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D_18179046,xlsx_xls_csv,xls,mcst_culture,8_EC_9B_94_EA_B3_B5_EA_B0_9C_EB_AC_B8_EC_84_9C_EB_AA_A9_EB_A1_9D.xls
4,MICE유치팀 문서 중 유일하게 '비공개'로 분류된 문서의 번호와 제목은 무엇인가요?,"MICE유치팀-954가 유일하게 비공개로 분류되어 있으며, 제목은 '제14회 아시아·태평양 소매업자대회 분과세션 촬영협조 요청'입니다.",factual,2009년_10월_정보공개목록_55502900,xlsx_xls_csv,xls,knto_tourism,2009년_10월_정보공개목록.xls
5,2020년 11월 통일부 차관이 출입기자 간담회를 위해 사용한 총 금액은 얼마인가요?,"차관의 출입기자 간담회 사용 내역은 향정 280,000원(11월 3일), 차이797 광화문점 195,000원(11월 12일), 신안촌 173,000원(11월 27일)으로 총 648,000원입니다.",numeric,2020-11월분_업무추진비_공개내역_장차관__21785317,xlsx_xls_csv,xlsx,unikorea_unification,2020-11월분_업무추진비_공개내역_장차관_.xlsx
6,"2026년 4월 공산품 중 석탄및석유제품의 전월비 등락률은 얼마이며, 이는 공산품 내에서 어떤 수준입니까?","2026년 4월 석탄및석유제품의 전월비 등락률은 31.9%로, 같은 기간 공산품 전체 전월비 등락률 4.4%를 크게 상회하는 수준이며, 공산품 세부 항목 중 가장 높은 전월비 상승률을 기록하였습니다.",numeric,_보도자료_202026년_4월_생산자물가지수_잠정_통계표__62243647,xlsx_xls_csv,xlsx,bok_publications,_보도자료_202026년_4월_생산자물가지수_잠정_통계표_.xlsx
7,"2020년 기준 집중돌봄필요 노인 중 생활비를 대부분 자녀가 전액 부담하는 비율은 얼마이며, 돌봄필요없음 노인과 비교하면 어떻게 다릅니까?","2020년 기준 집중돌봄필요 노인 중 생활비를 대부분 자녀가 전액 부담하는 비율은 21.2%입니다. 반면 돌봄필요없음 노인의 경우 5.4%에 불과하여, 집중돌봄필요 노인이 약 4배 가까이 높은 수치를 보입니다.",numeric,02-3_돌봄_필요_노인의_현황_및_특성_2023__69152146,xlsx_xls_csv,xlsx,kostat_eng,02-3_돌봄_필요_노인의_현황_및_특성_2023_.xlsx
8,2024년 기준 혼자 사는 청년 비율은 얼마인가요?,2024년 기준 혼자 사는 청년(20~34세) 비율은 약 25.83%입니다. 이는 2000년의 6.71%에 비해 약 4배 가까이 증가한 수치입니다.,numeric,청년_삶의_질_2025_메타데이터_최종__82408947,xlsx_xls_csv,xlsx,kostat_eng,청년_삶의_질_2025_메타데이터_최종_.xlsx
9,journal-6-가을.xls에서 조회수(Viewed)가 가장 높은 논문의 제목과 조회수는 무엇인가요?,"조회수가 가장 높은 논문은 '난민이 해외 수용국 경제에 미치는 영향'으로, 조회수는 34,387회입니다.",numeric,journal-6-가을_38392684,xlsx_xls_csv,xls,gov_policy_reports,journal-6-가을.xls
10,MICE진흥팀에서 비공개로 처리된 문서의 제목은 무엇인가요?,MICE진흥팀에서 비공개로 처리된 문서는 'MICE진흥팀 사무보조 단기근로자 고용계약 체결'(문서번호: MICE진흥팀-111)과 '2015 지역 특화 컨벤션 육성사업 선정 심사회 회의실 예약 지원 요청'(문서번호: MICE진흥팀-90) 두 건입니다.,factual,2015.02월정보공개문서목록_79145309,xlsx_xls_csv,xlsx,knto_tourism,2015.02월정보공개문서목록.xlsx
11,2020년 9월 정보목록에서 교수학습지원팀-496 문서의 제목과 수신자는 무엇인가요?,"교수학습지원팀-496 문서의 제목은 '강의실 액정태블릿 거치용 교탁 구입 협조'이며, 수신자는 운영지원팀입니다.",factual,2020_EB_85_84_9_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_83015721,xlsx_xls_csv,xlsx,kdischool_eng,2020_EB_85_84_9_EC_9B_94_EC_A0_95_EB_B3_B4_EB_AA_A9_EB_A1_9D__EA_B3_A0_EC_8B_9C.xlsx
12,2023년 11월 남북관계관리단의 업무추진비 집행 내역 중 가장 많은 금액이 사용된 장소와 금액은 얼마인가요?,"가장 많은 금액이 사용된 장소는 '금강산'으로, 2023년 11월 20일에 135,000원이 사용되었습니다.",numeric,2023.11월분_업무추진비_공개내역_70607734,xlsx_xls_csv,xlsx,unikorea_unification,2023.11월분_업무추진비_공개내역.xlsx
13,"2026년 5월 충남 지역의 실업률은 얼마이며, 전년 동월 대비 얼마나 변동하였나요?","2026년 5월 충남의 실업률은 1.6%로, 전년 동월(2025년 5월) 대비 1.2%p 하락하였습니다.",numeric,2026년_5월_충청지역_총괄표_41800283,xlsx_xls_csv,xlsx,kostat_eng,2026년_5월_충청지역_총괄표.xlsx
14,2017년 7월 통일부 장관 업무추진비의 총 집행 금액과 건수는 얼마인가?,"2017년 7월 장관 업무추진비 총 집행 금액은 8,233.6천원이며, 총 34건이 집행되었습니다.",numeric,2017-7월분_업무추진비_공개내역_장차관__17543872,xlsx_xls_csv,xlsx,unikorea_unification,2017-7월분_업무추진비_공개내역_장차관_.xlsx
15,한국의 SIGI(사회 제도와 젠더 지수)와 GGI(성 격차 지수)는 각각 얼마인가요?,"한국의 SIGI는 19.8, GGI는 0.687입니다. SIGI에서 0은 차별이 없는 상태, 100은 차별이 가장 많은 상태를 의미하며, GGI에서 0은 성평등 수준이 낮음, 1은 성평등 수준이 높음을 의미합니다.",numeric,11-3_2부_사회통합주관적웰빙_한국의_성평등_제도와_인식_결과의_국제_비교_35546878,xlsx_xls_csv,xlsx,kostat_eng,11-3_2부_사회통합주관적웰빙_한국의_성평등_제도와_인식_결과의_국제_비교.xlsx
16,Forum Activity Report의 재정 지원 신청 항목에서 현재 재정 지원 상태는 어떻게 기재되어 있나요?,재정 지원 신청 항목의 첫 번째 줄에 '현재까지 재정 지원이 필요하지 않음(No financial support needed until now)'으로 기재되어 있습니다.,factual,Forum_Activity_Report_Form_61285944,xlsx_xls_csv,xlsx,kdischool_eng,Forum_Activity_Report_Form.xlsx
17,감사실에서 생산한 문서 중 보존기간이 5년인 문서는 어떤 것이 있나요?,"감사실에서 보존기간이 5년인 문서는 '청렴옴부즈만 밀라노엑스포 한국관 문화상품관 위탁사업자 선정 심사회의 참관의견 송부'(감사실-68)와 '공직기강 점검 관련 조치결과 통보'(감사실-65), '공직기강 점검 결과 조치 의뢰'(감사실-79) 등이 있습니다.",factual,2015.02월정보공개문서목록_79145309,xlsx_xls_csv,xlsx,knto_tourism,2015.02월정보공개문서목록.xlsx
18,2023년 7월 남북회담본부장의 업무추진비 중 사용금액이 가장 큰 항목은 무엇이며 얼마입니까?,"2023년 7월 18일 (주)행복한식공간(만정)에서 진행된 직원 격려 간담회가 150,000원으로 가장 큰 금액입니다. 해당 간담회는 5명을 대상으로 정부구매카드로 결제되었습니다.",numeric,2023-7월분_업무추진비_공개내역_81988601,xlsx_xls_csv,xlsx,unikorea_unification,2023-7월분_업무추진비_공개내역.xlsx
19,2013년 11월 CSR센터에서 생산한 문서 중 '사회공헌' 문서철에 해당하는 문서로 필리핀 태풍 피해와 관련된 문서는 어떤 것들이 있나요?,"CSR센터-645(필리핀 태풍 피해 복구 기부금 조성, 2013년 11월 22일)와 CSR센터-661(필리핀 태풍 피해복구 기부금 지원을 위한 예산전용 요청, 2013년 11월 29일) 두 건이 있으며, 두 문서 모두 공개 문서로 생산되었습니다.",factual,2013.11월정보공개문서목록_29443514,xlsx_xls_csv,xlsx,knto_tourism,2013.11월정보공개문서목록.xlsx
20,2024년 기준 시도별 청년 인구 비율이 가장 높은 지역과 가장 낮은 지역은 어디인가요?,"2024년 기준 시도별 청년 인구 비율이 가장 높은 지역은 서울특별시(약 24.0%)이며, 가장 낮은 지역은 전라남도(약 16.0%)입니다.",numeric,청년_삶의_질_2025_메타데이터_최종__82408947,xlsx_xls_csv,xlsx,kostat_eng,청년_삶의_질_2025_메타데이터_최종_.xlsx
21,SIGI와 GGI의 결정계수(R²)가 가장 높은 하위 영역은 무엇인가요?,"결정계수(R²)는 전체 0.45, 건강 0.11, 교육 0.18, 경제 0.27, 정치 0.23으로, 경제 영역이 0.27로 가장 높은 설명률을 보입니다.",factual,11-3_2부_사회통합주관적웰빙_한국의_성평등_제도와_인식_결과의_국제_비교_35546878,xlsx_xls_csv,xlsx,kostat_eng,11-3_2부_사회통합주관적웰빙_한국의_성평등_제도와_인식_결과의_국제_비교.xlsx
22,IT융합사업팀 문서 중 보존기간이 5년인 문서들의 공개 여부는 어떻게 되나요?,"IT융합사업팀의 문서들은 모두 보존기간이 5년이며, IT융합사업팀-127과 IT융합사업팀-135는 공개 또는 공개(접수)로 분류되어 있고, 나머지 IT융합사업팀-122, 123, 124, 132, 133, 136, 137은 모두 비공개로 분류되어 있습니다.",relationship,2013.6월정보공개문서목록_13229989,xlsx_xls_csv,xls,knto_tourism,2013.6월정보공개문서목록.xls
23,"2020년 기준 20-24세 연령대의 1인가구 비율은 얼마이며, 1990년과 비교하면 얼마나 증가했습니까?","2020년 20-24세 연령대의 1인가구 비율은 84.5%로, 1990년의 38.4%에 비해 46.1%포인트 증가하였습니다.",numeric,02-1_가구_가족_영역의_주요_동향_2022__34703591,xlsx_xls_csv,xlsx,kostat_eng,02-1_가구_가족_영역의_주요_동향_2022_.xlsx
24,감사담당관-248 문서의 제목과 수발신자는 무엇인가요?,"감사담당관-248 문서의 제목은 '2004년 2월중 공직자 재산등록현황 제출'이며, 수발신자는 행정자치부장관입니다. 이 문서는 2004년 3월 2일에 생산발송된 전자 문서입니다.",factual,200403__EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D_57666776,xlsx_xls_csv,xls,mcst_culture,200403__EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D.xls
25,"2008년 10월 금융불안지수(FSI)는 얼마였으며, 이는 글로벌 금융위기와 관련하여 어떤 의미를 가지나요?","2008년 10월 금융불안지수(FSI)는 63.1로, 해당 데이터 기간 중 가장 높은 수치 중 하나입니다. 이는 2008년 글로벌 금융위기가 절정에 달했던 시기로, 금융시장의 불안이 극도로 높았음을 반영합니다.",numeric,금융안정보고서_2025년_2012월_20그림_20데이터_34960764,xlsx_xls_csv,xlsx,bok_publications,금융안정보고서_2025년_2012월_20그림_20데이터.xlsx
26,2010년 3월 2일에 등록된 문서 중 '블로그 콘텐츠 외부필진 원고료 지급(2010년 2월)' 문서의 기안자는 누구인가?,해당 문서(홍보담당관-376)의 기안자는 최진솔입니다.,factual,_EC_A0_95_EB_B3_B4_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D_283_EC_9B_83474145,xlsx_xls_csv,xls,mcst_culture,_EC_A0_95_EB_B3_B4_EA_B3_B5_EA_B0_9C_EB_AA_A9_EB_A1_9D_283_EC_9B_94_29.xls
27,목록에서 가장 많은 건물 항목이 등록된 시설은 무엇인가요?,"긲ڿ(공공시설)이 가장 많은 건물 항목을 보유하고 있으며, 번호 136번부터 275번까지 다수의 세부 건물이 등록되어 있습니다.",numeric,_재개방_필요_충청남도_공공건축물_현황_20240703_78932974,xlsx_xls_csv,csv,data_go_kr,_재개방_필요_충청남도_공공건축물_현황_20240703.csv
28,2020년 11월 통일부 장관의 업무추진비 총 집행 건수와 금액은 얼마인가요?,"장관의 2020년 11월 업무추진비는 총 28건에 4,548,400원이 집행되었습니다.",numeric,2020-11월분_업무추진비_공개내역_장차관__21785317,xlsx_xls_csv,xlsx,unikorea_unification,2020-11월분_업무추진비_공개내역_장차관_.xlsx
29,2016년 3차 청렴옴부즈만 회의에서 옴부즈만이 제시한 의견과 그에 따른 조치사항은 무엇인가요?,"3차 회의(2016.9.27)에서 옴부즈만은 권익위 지침 및 법 내용을 반영하여 신규 규정을 제정하고 중복규정을 폐지할 것을 의견으로 제시하였으며, 이에 따라 '공익신고 처리 및 신고자 보호 등에 관한 운영규정'이 제정되었습니다.",factual,청렴옴부즈만운영현황_2016년_61375317,xlsx_xls_csv,xlsx,knto_tourism,청렴옴부즈만운영현황_2016년.xlsx
30,인문100년장학금 지원 데이터에서 2025년 2학기 기준으로 행번호 1번 항목의 지원 금액은 얼마인가?,"행번호 1번 항목의 2025년 2학기 지원 금액은 70,042,000원입니다.",numeric,인문100년장학금_지원금액_현황_20251231_26796407,xlsx_xls_csv,csv,data_go_kr,인문100년장학금_지원금액_현황_20251231.csv
31,2070년 기준 0-18세 아동청소년 추계 인구 수와 전체 인구 대비 비율은 얼마인가요?,"2070년 0-18세 아동청소년 추계 인구는 3,161,219명이며, 전체 인구(37,181,774명) 대비 비율은 약 8.5%입니다.",numeric,아동청소년_삶의_질_20250401_ONE_FILE_74877474,xlsx_xls_csv,xlsx,kostat_eng,아동청소년_삶의_질_20250401_ONE_FILE.xlsx
32,2016년 1월 장관 업무추진비의 총 집행 건수와 금액은 얼마인가요?,"2016년 1월 장관 업무추진비의 총 집행 건수는 32건이며, 총 금액은 8,092천원입니다.",numeric,2016-1월분_업무추진비_공개내역_장차관__84548142,xlsx_xls_csv,xlsx,unikorea_unification,2016-1월분_업무추진비_공개내역_장차관_.xlsx
33,"2020년 기준 집중돌봄필요 노인이 장기요양보험등급을 신청하지 않은 가장 큰 이유는 무엇이며, 그 비율은 얼마입니까?",집중돌봄필요 노인의 장기요양보험등급 미신청 이유 중 가장 높은 비율을 차지한 것은 '노인장기요양보험에 대해 알지 못해서'로 27.5%였습니다. 그 다음으로는 '건강상태가 불량하지만 등급 인정을 받지 못할 것 같아서'가 24.3%로 두 번째를 차지했습니다.,factual,02-3_돌봄_필요_노인의_현황_및_특성_2023__69152146,xlsx_xls_csv,xlsx,kostat_eng,02-3_돌봄_필요_노인의_현황_및_특성_2023_.xlsx
34,"2024년 기준 맞벌이 가구 아동 비율은 전체적으로 몇 %이며, 막내자녀 연령별로 가장 높은 구간은 어디인가요?",2024년 맞벌이 가구 아동 비율은 전체 58.5%입니다. 막내자녀 연령별로는 13-17세 구간이 64.1%로 가장 높습니다.,numeric,아동청소년_삶의_질_20250401_ONE_FILE_74877474,xlsx_xls_csv,xlsx,kostat_eng,아동청소년_삶의_질_20250401_ONE_FILE.xlsx
35,비공식 돌봄(가족 수발)이 수발자의 근로 확률과 연간 근로기간에 미치는 영향은 각각 얼마인가?,"가족 수발은 수발자의 근로 확률을 9.4%p, 연간 근로기간을 0.9개월 감소시키는 것으로 나타났다. 평균값을 고려하면 근로 확률은 약 16%, 연간 근로기간은 약 14% 감소하는 수준이다.",numeric,journal-39-1_51111756,xlsx_xls_csv,xls,gov_policy_reports,journal-39-1.xls
36,"2020년부터 2024년까지 차별 경험 비율이 가장 높았던 연도와 가장 낮았던 연도는 각각 언제이며, 그 수치는 얼마인가요?","차별 경험 비율이 가장 높았던 연도는 2020년으로 29.5%이며, 가장 낮았던 연도는 2022년과 2024년으로 각각 14.3%입니다.",numeric,11-1_2부_사회통합주관적웰빙_인권침해와_차별_경험_실태_및_삶의_만족도에_미치는_영향_77690606,xlsx_xls_csv,xlsx,kostat_eng,11-1_2부_사회통합주관적웰빙_인권침해와_차별_경험_실태_및_삶의_만족도에_미치는_영향.xlsx
37,동남지방데이터청이 2021년부터 2025년까지 경상남도 사회조사에 제공한 지원 유형은 무엇인가요?,"경상남도 사회조사(승인년도 1992년, 작성주기 1년)는 2021년부터 2025년까지 매년 기술지원을 받았습니다.",factual,동남지방데이터청_지역통계_생산대행_및_기술지원_현황_21_25년__88985229,xlsx_xls_csv,xlsx,kostat_eng,동남지방데이터청_지역통계_생산대행_및_기술지원_현황_21_25년_.xlsx
38,인문100년장학금 지원 현황에서 293번 항목(특수대학 소속)의 2025년 1학기 지원 금액은 얼마인가?,"293번 항목의 2025년 1학기 지원 금액은 61,255,000원으로, 전체 데이터 중 단일 항목 기준으로 가장 큰 금액 중 하나입니다.",numeric,인문100년장학금_지원금액_현황_20251231_26796407,xlsx_xls_csv,csv,data_go_kr,인문100년장학금_지원금액_현황_20251231.csv
39,"영어(English) 'forget' 분할에서 Exact Match 지표의 Baseline 평균과 Treated 평균은 각각 얼마이며, 두 값의 차이는 얼마인가?","영어 'forget' 분할에서 Exact Match의 Baseline 평균은 0.0, Treated 평균은 1.0이며, 두 값의 차이(Mean_diff)는 1.0입니다.",numeric,ESM_14_75969434,xlsx_xls_csv,csv,english_reference,ESM_14.csv
40,journal-3-1.xls에서 가장 많이 조회(Viewed)된 논문의 제목과 조회 수는 무엇인가요?,"가장 많이 조회된 논문은 '악성신생물(암)의 이환 및 사망에 관한 고찰'로, 조회 수는 1,812회입니다.",numeric,journal-3-1_27219680,xlsx_xls_csv,xls,gov_policy_reports,journal-3-1.xls
41,2023년 11월 남북관계관리단 업무추진비의 전체 집행 건수와 총 사용금액은 얼마인가요?,"전체 집행 건수는 12건이며, 총 사용금액은 935,200원입니다.",numeric,2023.11월분_업무추진비_공개내역_70607734,xlsx_xls_csv,xlsx,unikorea_unification,2023.11월분_업무추진비_공개내역.xlsx
42,"울주군 사회조사의 승인년도와 작성주기는 무엇이며, 2021년부터 2025년까지 어떤 지원이 이루어졌나요?",울주군 사회조사는 2008년에 승인되었으며 작성주기는 1년입니다. 2021년부터 2025년까지 매년 기술지원이 이루어졌습니다.,factual,동남지방데이터청_지역통계_생산대행_및_기술지원_현황_21_25년__88985229,xlsx_xls_csv,xlsx,kostat_eng,동남지방데이터청_지역통계_생산대행_및_기술지원_현황_21_25년_.xlsx
43,"국립통일교육원장의 2025년 7월 업무추진비 집행 내역 중 가장 많은 금액이 사용된 항목은 무엇이며, 그 금액은 얼마인가요?","2025년 7월 17일 이설면옥에서 혹서기 시설공무직 격려 목적으로 사용된 1,067,000원이 가장 많은 금액입니다. 대상 인원은 38명이었습니다.",numeric,7월분_업무추진비_공개내역_국립통일교육원장__88784855,xlsx_xls_csv,xlsx,unikorea_unification,7월분_업무추진비_공개내역_국립통일교육원장_.xlsx
44,2026년 5월 통계서비스국장의 업무추진비 총 집행액은 얼마인가요?,"2026년 5월 통계서비스국장의 업무추진비 총 집행액은 773,500원입니다.",numeric,_통계서비스국_2026년_5월분_업무추진비_집행내역_86066461,xlsx_xls_csv,xlsx,kostat_eng,_통계서비스국_2026년_5월분_업무추진비_집행내역.xlsx
45,BLEU 지표의 forget 분할에서 Unlearning 효과가 통계적으로 유의미한가요? 해당 p값은 얼마인가요?,BLEU 지표의 forget 분할에서 Unlearning 효과는 통계적으로 유의미합니다(Yes). p값은 약 4.32e-38로 매우 작은 값입니다.,factual,ESM_12_63154262,xlsx_xls_csv,csv,english_reference,ESM_12.csv
46,이 데이터에 기록된 고등학교들의 참여 연도는 모두 몇 년도입니까?,이 데이터에 기록된 모든 고등학교의 참여 연도는 2026년도입니다.,factual,_검토완료_한국장학재단_고교_취업연계_장려금_참여_고등학교_현황_260612_26218002,xlsx_xls_csv,csv,data_go_kr,_검토완료_한국장학재단_고교_취업연계_장려금_참여_고등학교_현황_260612.csv
