no,question,expected_answer,question_type,doc_id,company,company_code,report_type,filing_date,dataset,source_type
1,교보증권 제50088회 주가연계파생결합사채의 실제 자금조달총액은 얼마입니까?,"교보증권 제50088회 주가연계파생결합사채의 실제 자금조달총액은 4,994,720,000원입니다. 모집 총액 10,000,000,000원 대비 청약금액이 49.95% 수준에 그쳐 부분납입으로 종결되었습니다.",financial,000436,교보증권,030610,C,20250110,gaia_dataset,
2,현대자동차가 2018년 10월 1일부터 12월 31일까지 계열 금융회사와의 거래 예정 총 금액은 얼마인가?,"현대자동차의 계열 금융회사와의 거래 예정 총 금액은 16,000억원입니다. 현대차증권과 12,000억원, 현대라이프생명보험과 4,000억원의 거래가 예정되어 있습니다.",financial,000250,현대자동차,005380,J,20180726,gaia_dataset,
3,"삼성전자 부사장 김대주가 2026년 1월 26일 보고서 기준으로 보유한 삼성전자 주식 수는 얼마이며, 직전 보고서 대비 증감은 얼마인가?","2026년 1월 26일 기준 김대주 부사장의 보유 주식 수는 9,192주이며, 직전 보고서(2025년 7월 28일 기준 6,784주) 대비 2,408주 증가하였습니다.",financial,000508,삼성전자,005930,D,20260202,gaia_dataset,
4,"현대자동차의 자기주식 취득기간은 언제부터 언제까지이며, 취득 완료일(최종 매매 거래 결제일)은 언제인가?","자기주식 취득기간은 2026년 1월 30일부터 2026년 4월 21일까지(체결일자 기준)이며, 자기주식 취득 완료일(최종 매매 거래 결제일)은 2026년 4월 23일입니다.",factual,000276,현대자동차,005380,E,20260423,gaia_dataset,
5,"신용우 보고자의 이번 보고서(2026.01.26) 기준 삼성전자 주식 보유 수량은 직전 보고서 대비 얼마나 증가하였으며, 변동 사유는 무엇인가?","직전 보고서(2025.07.28) 기준 282주에서 이번 보고서(2026.01.26) 기준 568주로 286주 증가하였으며, 변동 사유는 자사주상여금 수령입니다. 취득 단가는 주당 152,100원입니다.",factual,000704,삼성전자,005930,D,20260202,gaia_dataset,
6,"삼성전자 보고자 김수연이 2026년 1월 26일에 취득한 특정증권등의 종류와 수량, 단가는 얼마인가?","김수연은 2026년 1월 26일 자사주상여금으로 삼성전자 보통주 878주를 취득하였으며, 취득 단가는 152,100원입니다.",factual,001164,삼성전자,005930,D,20260202,gaia_dataset,
7,"교보증권 제12096회 주가연계증권의 실제 발행총액(모집금액)은 얼마이며, 당초 모집예정총액과 비교하면 어떠한가?","실제 발행총액은 546,000,000원(5억 4,600만 원)으로, 당초 모집예정총액 10,000,000,000원(100억 원) 대비 약 5.46%에 그쳤습니다. 총 청약건수는 1건이었으며 부분납입으로 종결되었습니다.",financial,000698,교보증권,030610,C,20230515,gaia_dataset,
8,"교보증권 제12823회 주가연계 파생결합증권의 기초자산은 무엇이며, 1증권당 발행가액은 얼마인가요?","기초자산은 S&P500 지수와 EUROSTOXX50 지수이며, 1증권당 발행가액은 USD 992입니다.",factual,000532,교보증권,030610,C,20240320,gaia_dataset,
9,교보증권 제11463회 주가연계파생결합사채의 모집총액과 만기일은 각각 얼마인가?,"모집총액은 9,950,000,000원(99억 5천만 원)이며, 만기일은 2027년 02월 25일입니다.",financial,000756,교보증권,030610,C,20240213,gaia_dataset,
10,"교보증권 제13283회와 제13284회 주가연계 파생결합증권의 총 모집가액은 얼마이며, 각 회차별 모집총액은 얼마인가요?","총 모집가액은 59,400,000,000원(594억 원)이며, 제13283회와 제13284회 각각의 모집총액은 29,700,000,000원(297억 원)입니다.",financial,000244,교보증권,030610,C,20250709,gaia_dataset,
